Prop Type,S/A,TypeDwel,Area,Type,View,Dist to School/School Bus changed,Distance to Pub/Rapid Tr changed,Zoning changed,Realtor remarks sentiment classified,Public remarks sentiment classified,Yr Blt,# of Kitchens,# Rms,Age,Floor Area -Grand Total,Total Bedrooms,Total Baths,Days On Market,List Date,Lot Sz (Sq.Ft.),Fireplaces,Parking Places - Total,No. Floor Levels
Residential Attached,Tsawwassen North,APTU,Tsawwassen,Apartment/Condo,Yes,Close,Close,RA,positive,positive,2019.0,1.0,7.0,2.0,1622.0,2.0,3.0,0,737871,0.0,1.0,2.0,1.0
Residential Detached,Knight,HOUSE,Vancouver East,House/Single Family,No,Not Close,Close,RS,positive,positive,1990.0,1.0,7.0,30.0,1947.0,3.0,4.0,64,737643,3300.0,1.0,1.0,3.0
Residential Attached,West Cambie,APTU,Richmond,Apartment/Condo,No,Close,Close,other,positive,positive,2015.0,1.0,5.0,6.0,850.0,2.0,2.0,5,737871,0.0,0.0,1.0,1.0
Residential Attached,South Marine,APTU,Vancouver East,Apartment/Condo,No,Close,Close,CD,positive,positive,2013.0,1.0,5.0,7.0,653.0,1.0,1.0,24,737587,0.0,0.0,1.0,4.0
Residential Attached,Coal Harbour,APTU,Vancouver West,Apartment/Condo,Yes,Not Close,Close,CD,negative,positive,1999.0,1.0,5.0,21.0,828.0,2.0,2.0,31,737517,0.0,1.0,1.0,1.0
Residential Attached,Highgate,APTU,Burnaby South,Apartment/Condo,No,Not Close,Not Close,RA,positive,positive,1996.0,1.0,6.0,24.0,907.0,2.0,2.0,3,737502,0.0,1.0,2.0,1.0
Residential Detached,Granville,HOUSE,Richmond,House/Single Family,No,Close,Close,RS,positive,positive,2019.0,2.0,14.0,2.0,4212.0,5.0,6.0,75,737899,9902.0,2.0,5.0,2.0
Residential Detached,Tsawwassen Central,HOUSE,Tsawwassen,House/Single Family,No,Close,Close,RS,positive,positive,1967.0,2.0,12.0,54.0,2193.0,4.0,3.0,7,737928,8417.0,2.0,4.0,2.0
Residential Attached,Tsawwassen Central,APTU,Tsawwassen,Apartment/Condo,No,Not Close,Close,other,positive,positive,1987.0,1.0,6.0,33.0,1350.0,2.0,2.0,6,737490,0.0,1.0,1.0,1.0
Residential Attached,Simon Fraser Univer.,APTU,Burnaby North,Apartment/Condo,Yes,Not Close,Not Close,M,negative,positive,2015.0,1.0,7.0,6.0,912.0,2.0,2.0,12,737962,0.0,0.0,1.0,1.0
Residential Attached,Cottonwood MR,TWNHS,Maple Ridge,Townhouse,No,Not Close,Not Close,M,positive,positive,2020.0,1.0,7.0,0.0,2140.0,3.0,4.0,50,737439,0.0,1.0,0.0,3.0
Residential Attached,Yaletown,APTU,Vancouver West,Apartment/Condo,Yes,Close,Close,CD,positive,positive,2006.0,1.0,8.0,14.0,1218.0,2.0,2.0,32,737553,0.0,1.0,2.0,1.0
Residential Attached,Coquitlam West,APTU,Coquitlam,Apartment/Condo,Yes,Not Close,Not Close,other,positive,positive,2019.0,1.0,5.0,2.0,760.0,1.0,1.0,5,737906,0.0,0.0,1.0,1.0
Residential Attached,North Coquitlam,APTU,Coquitlam,Apartment/Condo,Yes,Close,Close,C,positive,positive,2016.0,1.0,4.0,4.0,600.0,1.0,1.0,20,737473,0.0,0.0,1.0,1.0
Residential Attached,Roche Point,APTU,North Vancouver,Apartment/Condo,No,Not Close,Not Close,M,negative,positive,1995.0,1.0,5.0,26.0,645.0,1.0,1.0,27,737801,0.0,1.0,1.0,1.0
Residential Detached,Queensborough,HOUSE,New Westminster,House/Single Family,Yes,Close,Close,RT,positive,positive,2001.0,1.0,9.0,20.0,1384.0,3.0,3.0,8,737920,2754.0,1.0,2.0,2.0
Residential Attached,North Coquitlam,APTU,Coquitlam,Apartment/Condo,Yes,Not Close,Close,RA,negative,positive,2009.0,1.0,6.0,12.0,748.0,2.0,1.0,5,737816,0.0,0.0,1.0,1.0
Residential Attached,South Marine,APTU,Vancouver East,Apartment/Condo,Yes,Close,Close,other,positive,positive,1991.0,1.0,6.0,29.0,903.0,2.0,1.0,5,737452,0.0,0.0,1.0,1.0
Residential Attached,Riverwood,TWNHS,Port Coquitlam,Townhouse,Yes,Close,Close,RT,positive,positive,2003.0,1.0,7.0,18.0,1290.0,2.0,3.0,7,737850,0.0,1.0,3.0,3.0
Residential Attached,Tsawwassen North,APTU,Tsawwassen,Apartment/Condo,Yes,Not Close,Not Close,CD,positive,positive,2019.0,1.0,9.0,1.0,927.0,2.0,2.0,55,737637,0.0,0.0,2.0,1.0
Residential Attached,Brighouse,APTU,Richmond,Apartment/Condo,Yes,Close,Close,other,positive,positive,2011.0,1.0,6.0,10.0,882.0,2.0,1.0,8,737908,0.0,1.0,1.0,1.0
Residential Attached,Port Moody Centre,APTU,Port Moody,Apartment/Condo,No,Not Close,Not Close,other,positive,positive,2008.0,1.0,4.0,13.0,740.0,1.0,1.0,50,737866,0.0,0.0,1.0,1.0
Residential Detached,Pemberton NV,HOUSE,North Vancouver,House/Single Family,No,Not Close,Not Close,RS,positive,positive,1955.0,1.0,8.0,65.0,1649.0,4.0,2.0,10,737479,3960.0,1.0,0.0,2.0
Residential Detached,Burke Mountain,HOUSE,Coquitlam,House/Single Family,Yes,Close,Close,other,negative,positive,2012.0,2.0,15.0,8.0,3894.0,6.0,5.0,6,737767,4364.77,1.0,4.0,3.0
Residential Detached,New Horizons,HOUSE,Coquitlam,House/Single Family,No,Not Close,Not Close,other,positive,positive,1980.0,2.0,13.0,41.0,1635.0,4.0,2.0,85,737889,4122.0,1.0,0.0,2.0
Residential Attached,Pemberton NV,APTU,North Vancouver,Apartment/Condo,Yes,Not Close,Close,other,positive,positive,1973.0,1.0,6.0,47.0,858.0,2.0,2.0,18,737564,0.0,1.0,1.0,1.0
Residential Attached,Yaletown,APTU,Vancouver West,Apartment/Condo,Yes,Not Close,Close,DD,negative,positive,2003.0,1.0,4.0,17.0,462.0,1.0,1.0,116,737577,0.0,0.0,0.0,1.0
Residential Attached,Champlain Heights,TWNHS,Vancouver East,Townhouse,Yes,Not Close,Close,CD,positive,positive,1992.0,1.0,8.0,28.0,1495.0,2.0,3.0,6,737774,0.0,1.0,2.0,3.0
Residential Attached,South Arm,TWNHS,Richmond,Townhouse,No,Close,Close,RT,positive,positive,1970.0,1.0,7.0,50.0,1290.0,3.0,2.0,6,737465,0.0,0.0,1.0,2.0
Residential Attached,Downtown VW,APTU,Vancouver West,Apartment/Condo,No,Not Close,Not Close,DD,positive,positive,2003.0,1.0,6.0,17.0,738.0,2.0,2.0,36,737648,0.0,0.0,1.0,1.0
Residential Attached,Brentwood Park,APTU,Burnaby North,Apartment/Condo,No,Not Close,Close,other,positive,positive,2007.0,1.0,7.0,14.0,854.0,2.0,2.0,12,737886,0.0,1.0,2.0,1.0
Residential Attached,Marpole,APTU,Vancouver West,Apartment/Condo,Yes,Not Close,Close,other,positive,positive,2018.0,1.0,6.0,3.0,751.0,2.0,2.0,158,737656,0.0,0.0,1.0,1.0
Residential Detached,Northwest Maple Ridge,HOUSE,Maple Ridge,House/Single Family,No,Close,Close,RS,positive,positive,1992.0,2.0,11.0,29.0,2241.0,4.0,3.0,43,737913,6527.0,1.0,6.0,2.0
Residential Attached,Pemberton NV,APTU,North Vancouver,Apartment/Condo,Yes,Not Close,Not Close,other,negative,positive,1977.0,1.0,6.0,44.0,864.0,2.0,1.0,8,737868,0.0,0.0,0.0,1.0
Residential Attached,Mount Pleasant VE,APTU,Vancouver East,Apartment/Condo,No,Not Close,Not Close,M,positive,positive,1981.0,1.0,6.0,40.0,859.0,2.0,1.0,15,737880,0.0,0.0,1.0,1.0
Residential Detached,Cliff Drive,HOUSE,Tsawwassen,House/Single Family,No,Not Close,Not Close,RS,positive,positive,1965.0,2.0,11.0,56.0,2005.0,4.0,3.0,108,737654,8514.0,2.0,3.0,2.0
Residential Detached,Cottonwood MR,HOUSE,Maple Ridge,House/Single Family,No,Not Close,Not Close,other,positive,positive,2020.0,1.0,16.0,0.0,3280.0,6.0,4.0,84,737580,3080.0,1.0,3.0,3.0
Residential Detached,Westwood Plateau,HOUSE,Coquitlam,House/Single Family,No,Not Close,Not Close,other,positive,positive,2002.0,1.0,13.0,18.0,3240.0,5.0,4.0,55,737657,4477.0,1.0,4.0,3.0
Residential Attached,Metrotown,APTU,Burnaby South,Apartment/Condo,Yes,Not Close,Not Close,RA,positive,positive,2015.0,1.0,3.0,5.0,517.0,1.0,1.0,10,737493,0.0,0.0,1.0,1.0
Residential Attached,Downtown VW,APTU,Vancouver West,Apartment/Condo,Yes,Not Close,Not Close,CD,positive,positive,2019.0,1.0,6.0,2.0,573.0,1.0,1.0,15,737887,0.0,0.0,1.0,1.0
Residential Attached,Victoria VE,TWNHS,Vancouver East,Townhouse,No,Close,Close,M,positive,positive,2008.0,1.0,6.0,12.0,806.0,2.0,2.0,11,737633,0.0,1.0,1.0,1.0
Residential Detached,Neilsen Grove,HOUSE,Ladner,House/Single Family,No,Close,Close,CD,positive,positive,1995.0,1.0,10.0,25.0,1968.0,4.0,3.0,61,737518,4847.0,2.0,4.0,2.0
Residential Attached,Brighouse,APTU,Richmond,Apartment/Condo,Yes,Not Close,Close,M,positive,positive,2015.0,1.0,3.0,5.0,615.0,1.0,1.0,22,737599,0.0,0.0,1.0,1.0
Residential Attached,Downtown NW,APTU,New Westminster,Apartment/Condo,No,Close,Close,C,positive,positive,2022.0,1.0,5.0,0.0,1129.0,2.0,2.0,110,737864,0.0,0.0,1.0,2.0
Residential Detached,Granville,HOUSE,Richmond,House/Single Family,No,Not Close,Not Close,RS,positive,positive,2006.0,2.0,14.0,15.0,3802.0,5.0,6.0,14,737794,8440.0,2.0,0.0,2.0
Residential Detached,Hawthorne,HOUSE,Ladner,House/Single Family,No,Not Close,Not Close,RS,positive,positive,1990.0,1.0,12.0,30.0,2561.0,4.0,3.0,6,737489,4661.0,2.0,0.0,2.0
Residential Attached,Strathcona,APTU,Vancouver East,Apartment/Condo,Yes,Not Close,Close,C,positive,positive,1994.0,1.0,4.0,27.0,1122.0,1.0,1.0,10,737827,0.0,1.0,1.0,2.0
Residential Attached,Garden City,TWNHS,Richmond,Townhouse,No,Close,Close,RT,positive,positive,2001.0,1.0,7.0,20.0,1255.0,3.0,3.0,7,737864,0.0,1.0,2.0,2.0
Residential Detached,Neilsen Grove,HOUSE,Ladner,House/Single Family,No,Close,Close,CD,positive,positive,1993.0,1.0,12.0,27.0,2297.0,3.0,3.0,5,737732,5497.0,2.0,4.0,2.0
Residential Attached,Brentwood Park,APTU,Burnaby North,Apartment/Condo,Yes,Close,Close,CD,positive,positive,2005.0,1.0,6.0,15.0,1200.0,3.0,2.0,15,737641,0.0,1.0,2.0,1.0
Residential Detached,Vancouver Heights,HOUSE,Burnaby North,House/Single Family,Yes,Not Close,Not Close,other,positive,positive,1994.0,2.0,15.0,26.0,2464.0,4.0,4.0,28,737601,4026.0,2.0,6.0,3.0
Residential Detached,Mid Meadows,HOUSE,Pitt Meadows,House/Single Family,Yes,Not Close,Not Close,other,positive,positive,1991.0,2.0,13.0,30.0,3137.0,5.0,3.0,5,737922,5284.0,1.0,4.0,2.0
Residential Detached,Coquitlam West,HOUSE,Coquitlam,House/Single Family,No,Not Close,Not Close,RS,positive,positive,2005.0,3.0,22.0,16.0,3667.0,6.0,0.0,68,737906,8515.0,1.0,6.0,2.0
Residential Detached,Burke Mountain,HOUSE,Coquitlam,House/Single Family,Yes,Not Close,Not Close,RS,positive,positive,2003.0,1.0,10.0,18.0,2413.0,4.0,4.0,18,737920,5984.0,2.0,4.0,3.0
Residential Attached,Mount Pleasant VE,APTU,Vancouver East,Apartment/Condo,Yes,Close,Close,CD,positive,positive,2014.0,1.0,7.0,6.0,920.0,2.0,2.0,23,737643,0.0,0.0,1.0,1.0
Residential Detached,Kerrisdale,HOUSE,Vancouver West,House/Single Family,No,Not Close,Not Close,RS,positive,positive,2007.0,2.0,16.0,13.0,3959.0,6.0,5.0,0,737460,6487.5,2.0,0.0,3.0
Residential Detached,British Properties,HOUSE,West Vancouver,House/Single Family,Yes,Close,Close,RS,positive,positive,1968.0,1.0,8.0,53.0,3097.0,4.0,4.0,155,737819,18288.0,3.0,2.0,2.0
Residential Detached,Maillardville,HOUSE,Coquitlam,House/Single Family,Yes,Not Close,Not Close,RT,positive,positive,1965.0,1.0,12.0,56.0,2486.0,4.0,3.0,4,737802,9842.0,2.0,5.0,2.0
Residential Attached,Downtown VW,APTU,Vancouver West,Apartment/Condo,No,Not Close,Not Close,CD,positive,positive,2007.0,1.0,6.0,13.0,626.0,1.0,1.0,7,737479,0.0,0.0,0.0,1.0
Residential Attached,Central Lonsdale,OTHER,North Vancouver,other,Yes,Close,Close,RT,negative,positive,2020.0,1.0,9.0,0.0,2288.0,3.0,4.0,1,737581,0.0,0.0,0.0,4.0
Residential Detached,Glenwood PQ,HOUSE,Port Coquitlam,House/Single Family,No,Close,Close,RS,positive,positive,1947.0,1.0,10.0,73.0,1895.0,2.0,2.0,105,737642,5841.0,0.0,2.0,2.0
Residential Detached,Knight,HOUSE,Vancouver East,House/Single Family,No,Close,Close,RT,positive,positive,9999.0,1.0,11.0,999.0,1856.0,5.0,2.0,7,737689,2830.0,0.0,0.0,2.0
Residential Attached,West Cambie,APTU,Richmond,Apartment/Condo,Yes,Not Close,Not Close,other,positive,positive,2020.0,1.0,6.0,0.0,908.0,2.0,2.0,57,737621,0.0,0.0,1.0,1.0
Residential Detached,Vancouver Heights,HOUSE,Burnaby North,House/Single Family,Yes,Close,Close,other,positive,positive,2001.0,1.0,11.0,20.0,2282.0,4.0,3.0,4,737950,4026.0,2.0,5.0,2.0
Residential Attached,University VW,TWNHS,Vancouver West,Townhouse,No,Not Close,Not Close,M,positive,positive,2016.0,1.0,6.0,5.0,2520.0,2.0,3.0,107,737867,0.0,0.0,2.0,3.0
Residential Detached,The Crest,HOUSE,Burnaby East,House/Single Family,Yes,Close,Close,other,positive,positive,1990.0,3.0,16.0,31.0,4152.0,7.0,6.0,54,737920,6396.0,3.0,8.0,3.0
Residential Attached,Cottonwood MR,TWNHS,Maple Ridge,Townhouse,Yes,Close,Close,RA,positive,positive,1999.0,1.0,7.0,21.0,1327.0,3.0,3.0,32,737571,0.0,1.0,2.0,3.0
Residential Detached,Woodwards,HOUSE,Richmond,House/Single Family,No,Not Close,Not Close,RS,positive,positive,1974.0,1.0,9.0,47.0,2034.0,3.0,3.0,149,737668,6000.0,2.0,4.0,2.0
Residential Detached,Marpole,HOUSE,Vancouver West,House/Single Family,No,Close,Close,RS,positive,positive,1948.0,1.0,8.0,73.0,1669.0,3.0,2.0,26,737948,3861.0,0.0,2.0,2.0
Residential Attached,Heritage Woods PM,OTHER,Port Moody,other,Yes,Close,Close,M,positive,positive,2005.0,1.0,12.0,15.0,2212.0,4.0,3.0,6,737564,5113.0,1.0,3.0,3.0
Residential Attached,Cambie,APTU,Vancouver West,Apartment/Condo,Yes,Not Close,Not Close,CD,positive,positive,2020.0,1.0,7.0,1.0,915.0,2.0,2.0,9,737898,0.0,0.0,1.0,1.0
Residential Attached,Sechelt District,TWNHS,Sunshine Coast,Townhouse,Yes,Not Close,Not Close,other,positive,positive,2016.0,1.0,8.0,4.0,1552.0,3.0,3.0,2,737605,0.0,1.0,3.0,2.0
Residential Attached,Fraser VE,APTU,Vancouver East,Apartment/Condo,Yes,Close,Close,C,positive,positive,1994.0,1.0,7.0,26.0,994.0,2.0,1.0,11,737677,0.0,0.0,1.0,1.0
Residential Attached,McLennan North,APTU,Richmond,Apartment/Condo,No,Close,Close,other,positive,positive,2008.0,1.0,7.0,13.0,955.0,2.0,2.0,83,737718,0.0,0.0,1.0,1.0
Residential Detached,Dundarave,HOUSE,West Vancouver,House/Single Family,Yes,Not Close,Not Close,RS,positive,positive,1977.0,1.0,12.0,44.0,2897.0,4.0,3.0,20,737867,6344.0,1.0,2.0,3.0
Residential Detached,Sechelt District,HOUSE,Sunshine Coast,House/Single Family,No,Close,Close,other,positive,positive,1993.0,1.0,14.0,27.0,2838.0,5.0,3.0,3,737731,21600.0,1.0,6.0,3.0
Residential Attached,West Cambie,APTU,Richmond,Apartment/Condo,Yes,Not Close,Not Close,CD,positive,positive,2020.0,1.0,4.0,0.0,616.0,1.0,1.0,3,737440,0.0,0.0,1.0,1.0
Residential Detached,Southlands,HOUSE,Vancouver West,House/Single Family,No,Not Close,Not Close,CD,positive,positive,1990.0,1.0,12.0,31.0,3153.0,4.0,4.0,13,737797,6339.0,3.0,4.0,2.0
Residential Detached,Silver Valley,HOUSE,Maple Ridge,House/Single Family,No,Not Close,Not Close,M,positive,positive,2014.0,1.0,9.0,7.0,3303.0,3.0,3.0,22,737844,4327.0,1.0,4.0,3.0
Residential Detached,Woodwards,HOUSE,Richmond,House/Single Family,No,Not Close,Not Close,RS,positive,positive,1970.0,1.0,10.0,51.0,2023.0,4.0,3.0,21,737953,9000.0,0.0,3.0,2.0
Residential Attached,Cambie,APTU,Vancouver West,Apartment/Condo,No,Close,Close,CD,positive,positive,2020.0,1.0,5.0,1.0,698.0,1.0,1.0,27,737801,0.0,0.0,1.0,1.0
Residential Attached,Highgate,APTU,Burnaby South,Apartment/Condo,Yes,Not Close,Not Close,CD,positive,positive,1982.0,1.0,5.0,38.0,780.0,2.0,1.0,89,737642,0.0,0.0,1.0,1.0
Residential Attached,Brighouse,APTU,Richmond,Apartment/Condo,No,Close,Close,M,positive,positive,1972.0,1.0,5.0,48.0,1110.0,2.0,2.0,184,737591,0.0,0.0,1.0,1.0
Residential Attached,South Slope,OTHER,Burnaby South,other,Yes,Not Close,Not Close,other,positive,positive,2009.0,1.0,10.0,11.0,1916.0,4.0,4.0,27,737501,0.0,1.0,2.0,2.0
Residential Attached,East Central,APTU,Maple Ridge,Apartment/Condo,No,Not Close,Close,M,positive,positive,2022.0,1.0,8.0,0.0,1199.0,3.0,2.0,2,737813,0.0,0.0,2.0,1.0
Residential Detached,West Central,HOUSE,Maple Ridge,House/Single Family,No,Close,Close,RS,positive,positive,1959.0,1.0,14.0,62.0,4050.0,4.0,3.0,20,737910,21780.0,2.0,6.0,2.0
Residential Detached,Edgemont,HOUSE,North Vancouver,House/Single Family,Yes,Not Close,Not Close,RS,positive,positive,2020.0,3.0,25.0,0.0,5610.0,6.0,5.0,7,737691,9450.0,1.0,6.0,3.0
Residential Attached,West Cambie,APTU,Richmond,Apartment/Condo,Yes,Not Close,Not Close,other,positive,positive,2015.0,1.0,5.0,5.0,728.0,2.0,1.0,3,737612,0.0,0.0,1.0,1.0
Residential Detached,West Central,HOUSE,Maple Ridge,House/Single Family,No,Not Close,Not Close,RS,positive,positive,1969.0,2.0,11.0,52.0,2572.0,4.0,3.0,5,737787,10973.0,2.0,2.0,2.0
Residential Detached,South Marine,HOUSE,Vancouver East,House/Single Family,No,Not Close,Not Close,RS,positive,positive,1974.0,2.0,12.0,47.0,2386.0,5.0,3.0,117,737857,6367.0,2.0,2.0,2.0
Residential Detached,East Burnaby,HOUSE,Burnaby East,House/Single Family,No,Not Close,Not Close,other,positive,positive,1962.0,2.0,10.0,59.0,3198.0,6.0,2.0,7,737892,4653.0,0.0,2.0,2.0
Residential Attached,Canyon Springs,APTU,Coquitlam,Apartment/Condo,No,Not Close,Not Close,M,positive,positive,1993.0,1.0,6.0,27.0,1015.0,2.0,2.0,32,737542,0.0,1.0,2.0,1.0
Residential Attached,Brighouse,APTU,Richmond,Apartment/Condo,No,Close,Close,C,positive,positive,2017.0,1.0,4.0,3.0,567.0,1.0,1.0,53,737564,0.0,0.0,1.0,1.0
Residential Attached,South Cambie,TWNHS,Vancouver West,Townhouse,No,Close,Close,M,positive,positive,2022.0,1.0,9.0,0.0,1305.0,3.0,3.0,33,737941,0.0,0.0,1.0,2.0
Residential Attached,Port Moody Centre,TWNHS,Port Moody,Townhouse,No,Close,Close,RS,positive,positive,2021.0,1.0,7.0,0.0,1302.0,3.0,3.0,4,737950,0.0,0.0,2.0,3.0
Residential Attached,Tantalus,APTU,Squamish,Apartment/Condo,Yes,Not Close,Close,CD,negative,positive,2006.0,1.0,7.0,15.0,900.0,1.0,1.0,5,737894,0.0,0.0,1.0,1.0
Residential Attached,Lower Lonsdale,APTU,North Vancouver,Apartment/Condo,Yes,Not Close,Not Close,M,positive,positive,2017.0,1.0,5.0,4.0,822.0,2.0,2.0,13,737871,0.0,0.0,1.0,1.0
Residential Attached,Collingwood VE,APTU,Vancouver East,Apartment/Condo,No,Close,Close,CD,positive,positive,2012.0,1.0,6.0,8.0,477.0,1.0,1.0,2,737714,0.0,0.0,1.0,1.0
Residential Attached,Kitsilano,APTU,Vancouver West,Apartment/Condo,No,Close,Close,CD,negative,positive,2000.0,1.0,5.0,21.0,749.0,1.0,1.0,12,737875,0.0,1.0,2.0,1.0
Residential Detached,Central Coquitlam,HOUSE,Coquitlam,House/Single Family,No,Not Close,Not Close,other,positive,positive,2021.0,3.0,17.0,0.0,5500.0,7.0,8.0,3,737824,7920.0,2.0,0.0,3.0
Residential Attached,Hastings,TWNHS,Vancouver East,Townhouse,No,Close,Close,M,positive,positive,2004.0,1.0,8.0,16.0,1531.0,4.0,4.0,10,737717,0.0,0.0,2.0,3.0
Residential Detached,Holly,HOUSE,Ladner,House/Single Family,No,Not Close,Not Close,RS,positive,positive,1969.0,1.0,10.0,52.0,2306.0,5.0,2.0,86,737888,37940.76,2.0,16.0,2.0
Residential Attached,Strathcona,TWNHS,Vancouver East,Townhouse,No,Not Close,Not Close,CD,positive,positive,1999.0,1.0,7.0,22.0,1544.0,2.0,1.0,129,737707,0.0,0.0,2.0,2.0
Residential Attached,Lynn Valley,TWNHS,North Vancouver,Townhouse,No,Close,Not Close,M,positive,positive,1978.0,1.0,11.0,42.0,2346.0,3.0,4.0,53,737601,0.0,2.0,2.0,3.0
Residential Attached,Collingwood VE,APTU,Vancouver East,Apartment/Condo,No,Not Close,Not Close,CD,positive,positive,2007.0,1.0,4.0,14.0,559.0,1.0,1.0,20,737808,0.0,0.0,1.0,1.0
Residential Attached,Broadmoor,TWNHS,Richmond,Townhouse,No,Not Close,Not Close,RT,negative,positive,2017.0,1.0,6.0,4.0,1214.0,3.0,3.0,84,737717,,1.0,0.0,3.0
Residential Detached,Heritage Mountain,HOUSE,Port Moody,House/Single Family,No,Close,Close,RS,positive,positive,1987.0,1.0,11.0,33.0,1869.0,3.0,3.0,53,737571,8147.0,1.0,4.0,2.0
Residential Attached,Vancouver Heights,APTU,Burnaby North,Apartment/Condo,No,Close,Close,CD,positive,positive,2021.0,1.0,5.0,0.0,716.0,1.0,1.0,56,737598,0.0,0.0,1.0,1.0
Residential Attached,Cambie,APTU,Vancouver West,Apartment/Condo,Yes,Not Close,Not Close,CD,negative,positive,2015.0,1.0,6.0,6.0,1023.0,2.0,2.0,7,737871,0.0,0.0,1.0,1.0
Residential Detached,Killarney VE,HOUSE,Vancouver East,House/Single Family,Yes,Close,Close,RS,positive,positive,1972.0,1.0,14.0,48.0,2782.0,5.0,3.0,47,737496,4845.0,2.0,2.0,2.0
Residential Attached,Downtown VW,APTU,Vancouver West,Apartment/Condo,Yes,Close,Close,CD,negative,positive,1994.0,1.0,6.0,26.0,896.0,2.0,2.0,7,737738,0.0,1.0,1.0,1.0
Residential Attached,Albion,TWNHS,Maple Ridge,Townhouse,No,Not Close,Not Close,M,positive,positive,2020.0,1.0,8.0,0.0,2331.0,3.0,4.0,16,737728,0.0,1.0,2.0,3.0
Residential Detached,Renfrew Heights,HOUSE,Vancouver East,House/Single Family,No,Not Close,Not Close,RS,positive,positive,1953.0,1.0,8.0,68.0,1900.0,3.0,2.0,2,737965,4760.0,2.0,1.0,2.0
Residential Attached,East Cambie,TWNHS,Richmond,Townhouse,No,Close,Close,M,positive,positive,2019.0,1.0,11.0,2.0,1679.0,4.0,4.0,20,737795,0.0,0.0,2.0,3.0
Residential Attached,South Marine,TWNHS,Vancouver East,Townhouse,Yes,Not Close,Not Close,CD,positive,positive,1988.0,1.0,7.0,32.0,1730.0,3.0,3.0,12,737633,0.0,1.0,3.0,2.0
Residential Attached,Dunbar,TWNHS,Vancouver West,Townhouse,No,Not Close,Not Close,RS,positive,positive,2021.0,1.0,8.0,0.0,1470.0,3.0,3.0,51,737923,6100.0,1.0,1.0,2.0
Residential Attached,Coquitlam West,APTU,Coquitlam,Apartment/Condo,Yes,Close,Close,C,positive,positive,2020.0,1.0,4.0,1.0,575.0,1.0,1.0,55,737796,0.0,0.0,1.0,1.0
Residential Attached,Burke Mountain,OTHER,Coquitlam,other,Yes,Not Close,Not Close,M,positive,positive,2020.0,1.0,9.0,0.0,2182.0,4.0,4.0,103,737628,2387.0,1.0,3.0,3.0
Residential Attached,Fairview VW,TWNHS,Vancouver West,Townhouse,Yes,Close,Close,M,positive,positive,1981.0,1.0,6.0,39.0,1074.0,2.0,2.0,40,737654,0.0,1.0,1.0,1.0
Residential Detached,Knight,HOUSE,Vancouver East,House/Single Family,No,Close,Close,RS,positive,negative,1957.0,1.0,5.0,63.0,900.0,2.0,1.0,2,737493,3779.16,0.0,0.0,1.0
Residential Attached,University VW,APTU,Vancouver West,Apartment/Condo,No,Not Close,Not Close,other,positive,positive,2012.0,1.0,5.0,9.0,1129.0,2.0,2.0,32,737942,0.0,0.0,0.0,1.0
Residential Detached,South Granville,HOUSE,Vancouver West,House/Single Family,Yes,Close,Close,RS,positive,positive,1943.0,1.0,8.0,78.0,1755.0,5.0,2.0,5,737969,6625.0,1.0,3.0,2.0
Residential Attached,North Coquitlam,APTU,Coquitlam,Apartment/Condo,Yes,Not Close,Not Close,C,positive,positive,2016.0,1.0,6.0,5.0,828.0,2.0,2.0,6,737914,0.0,0.0,1.0,1.0
Residential Detached,Broadmoor,HOUSE,Richmond,House/Single Family,No,Not Close,Not Close,RS,positive,positive,1995.0,4.0,15.0,26.0,3580.0,8.0,6.0,7,737914,7950.0,2.0,4.0,2.0
Residential Detached,Pebble Hill,HOUSE,Tsawwassen,House/Single Family,No,Not Close,Not Close,RS,positive,positive,2021.0,3.0,22.0,0.0,5754.0,7.0,6.0,25,737949,10258.0,3.0,5.0,3.0
Residential Attached,Riverwood,TWNHS,Port Coquitlam,Townhouse,No,Not Close,Not Close,RT,positive,positive,1990.0,1.0,9.0,30.0,1811.0,3.0,3.0,10,737593,0.0,1.0,1.0,2.0
Residential Detached,Maillardville,HOUSE,Coquitlam,House/Single Family,Yes,Close,Close,RT,positive,positive,1956.0,2.0,13.0,65.0,2240.0,5.0,2.0,37,737907,8052.0,2.0,4.0,2.0
Residential Detached,Brentwood Park,HOUSE,Burnaby North,House/Single Family,No,Not Close,Not Close,other,negative,positive,1956.0,2.0,9.0,64.0,2107.0,3.0,2.0,24,737727,6240.0,2.0,4.0,2.0
Residential Attached,Coquitlam West,OTHER,Coquitlam,other,No,Not Close,Not Close,RT,negative,positive,1993.0,0.0,2.0,28.0,1635.0,1.0,2.0,80,737894,3984.26,0.0,0.0,2.0
Residential Detached,MacKenzie Heights,HOUSE,Vancouver West,House/Single Family,No,Not Close,Not Close,RS,positive,positive,1958.0,2.0,12.0,63.0,2411.0,7.0,5.0,67,737907,4290.0,2.0,3.0,2.0
Residential Detached,Albion,HOUSE,Maple Ridge,House/Single Family,No,Not Close,Not Close,other,positive,positive,1999.0,1.0,15.0,22.0,2486.0,3.0,3.0,33,737941,2701.0,1.0,0.0,3.0
Residential Detached,South Slope,HOUSE,Burnaby South,House/Single Family,Yes,Close,Close,other,positive,positive,1951.0,1.0,19.0,69.0,4795.0,4.0,4.0,8,737717,16900.0,3.0,4.0,2.0
